,뉴스 제목
0," 후쿠시마 오염수 영상 삭제, SBS 시청자위-시사교양국장 논쟁 "
1, 후쿠시마 오염수 방류·기후 위기로 어자원 고갈…어민들 '시름'[결산 2023] 
2," ""중일, 후쿠시마 오염수 전문가 협의 내년 조기 개최 조율"" "
3, [아듀2023] 日오염수 방류·잼버리 망신... 사회·국제 10대 뉴스 
4," 원전 오염수에 이어…日, 후지산 화산재도 바다에 버린다 "
5, 후쿠시마 오염수 방류 4개월째… 활기 되찾은 수산물시장 
6, 아스파탐·日수산물 '포비아'…올해 달군 먹거리 이슈는? 
7," 도쿄전력 ""'오염수' 아닌 '처리수' 용어 사용해달라""…정부 ""'처리수' 변경 목소리 소강상태"" "
8," 日, 오염수 삼중수소 분석 횟수 줄인다 "
9," 日도쿄전력, 오염수 미방류시 해수 분석횟수 매일 1회→주 1회로 "
10," 폐광 폐수처리 오니, 오염수 흡착제로 재활용한다 "
11," 수도권매립지관리공사, 폐탄광 폐수처리 침전물 오염수 흡착제로 재활용 기술 승인 "
12," 日, 오염수로 中서 막힌 가리비 한국 수출 확대키로 "
13," 오염수 방류로 中서 막힌 가리비…日 ""한국에 수출 확대"" "
14, [2023년 대전일보 선정 국외 10대 뉴스] 이스라엘-하마스 전쟁·일본 후쿠시마 오염수 방류 등 
15," 日, 원전 오염수 이어 ‘화산재’도 바다에 버리겠다 선언 [여기는 일본] "
16," 일본, 후쿠시마 오염수 방류 개시…국제사회 우려 여전 "
17, 새해를 맞이한 한일 관계의 변수와 전망은? 
18, 올해 한일 관계 급진전...새해 변수와 전망은? 
19," ""日·中, 원전 오염수 전문가 협의회 내년 조기 개최 조율"" "
20," 원안위, 후쿠시마 오염수 대응 전담조직 신설 "
21, [프로필] 송명달 신임 해수부 차관…후쿠시마 오염수 대응 이끌어 
22, 위성곤 “개혁·공정·민생·정의 깃발로 최남단 제주부터 변하겠다” 
23," 일본 가리비 한국 수출설에 정부 ""日계획 불과…수입규제 유지"" "
24, 올해 뜨거웠던 사회 이슈 Top10…마약 범죄·전세사기·후쿠시마 오염수 방류 등 
25," “日 오염수 방류, 완료까지 최소 15년 걸린다” "
26, “수산물 방사능 검사 결과 적합” 
27," 日 오염수 불안감 줄여라…충북도, 농수산물 방사능 상시감시 "
28, 日 미에현서 갈치떼 집단 폐사…오염수 때문? 
29, 갑자기 자취를 감춰버린 오염수 괴담 
30," 日, 후쿠시마 오염수 모니터링 주 1회→월 1회로 줄인다 "
